0,1,2,3,4,5,6,7,8,9,Prediction
-0.6199787720044155,1.0017588607521661,-1.0205472835982161,1.1525321977032976,-0.5899537042734572,0.14421283673902613,-1.28536783607738,0.6058572604721034,0.5782511926132317,0.699506657850987,5
3.3513765060013525,-0.21253163582414325,1.519471978491472,0.10510758225345844,-1.1036490040420142,0.7122070396556148,1.1316357453874257,-0.1656794776763603,-0.33747297047992514,1.3117344294898283,3
-0.4548260620648536,1.2438795810702001,-1.2009816011365533,0.369050721054935,-1.2373014498094919,-0.06868246147380867,-0.5753363434566071,-0.1656794776763603,-0.7953350520265036,0.8945516519150707,2
0.401740575582602,1.8445221542211967,-0.4038449442976998,0.6351896625281653,0.5459662680401219,-0.4012575350843384,-2.1797478033921456,2.148930736769031,-0.33747297047992514,0.3716980598156074,5
2.002584863959943,-0.725523126834242,-0.4103682941202997,-0.7835049516299845,0.018268293420334283,-0.13954419629760806,0.3334813480017526,0.9916256295463354,-0.33747297047992514,-1.3206429835266746,9
-1.3536409874758317,-0.30788467319182833,-0.24158826828333776,0.21756776448544593,-1.0658911636781407,-1.1791791509719076,0.7623924700406878,0.2200888913978716,0.5782511926132317,-0.009814675788089708,5
-0.3131278072184165,-0.5325312259871399,-1.221930806481171,-1.2258592150258238,-0.03350700326388773,-1.2898236276497883,1.108370589373433,0.6058572604721034,1.4939753557063884,-0.18618028766056038,2
-1.326243568604654,-0.018110588628522162,-0.5977861108840423,0.2837689542068363,-1.1516641450206162,-1.103495844976555,0.17705276477765602,-0.5514478467505921,0.5782511926132317,1.131724271403388,5
-0.11662637449231372,-0.6350420813219952,-2.388610817571264,-0.29182931980087456,0.28836068655244634,-1.510329199840132,-0.46938193184029375,-0.1656794776763603,-1.7110592151196604,-1.3039404890869093,2
0.8361887702127071,0.5525383626453502,0.4722329380250501,2.2127814433271773,-1.7639923425548845,-0.1431749982881864,-0.3829237477337093,0.9916256295463354,0.5782511926132317,0.14660674925457848,9
-0.4851583503934186,0.5569050448009727,1.1120079875390836,-0.8902906096881619,0.2609738381392548,2.680719724515602,0.6832702550965263,1.3773939986205672,0.5782511926132317,-1.1679677755583764,9
0.7400395085289377,-0.8721082730644926,0.4918940628618267,1.2599392199052892,-0.45356054106906657,1.1779082744124112,0.25543107713257696,0.9916256295463354,0.5782511926132317,-0.11472738028335314,5
-0.2447972204470014,1.4492728656018368,-0.8152065053253643,-0.14865241682079447,-0.47988862096744644,0.6092303219434692,1.5154153347525714,-0.5514478467505921,0.5782511926132317,0.8721955068932045,9
-1.538657553881337,-0.26449084283749974,-0.17067903672416873,0.015829071659933105,-0.9753804157963144,-1.0953413775188752,1.0486764395967874,2.148930736769031,-0.33747297047992514,0.4591333060082481,4
-0.16531503381743934,-1.6560381370317752,-0.6322507241394453,0.5789591004055094,-0.7316799898819816,-0.39364180731596066,0.6253878275359542,0.6058572604721034,0.12038911106665327,0.33742992607286776,4
-1.6098328281375947,-1.1348233474284282,0.19628368436388313,-0.3413346300101298,-0.46483652626477984,-0.8909631052958255,1.4039791268779749,-0.1656794776763603,-1.253197133573082,0.38052685337303765,5
-1.5339992820664157,-0.3790125793607305,-0.16616629980358338,0.7075675242228425,-1.7372890142392121,-0.4712973531371776,-0.016611632087612637,-0.9372162158248241,0.5782511926132317,-0.47703934208544885,4
-0.7440580912473315,1.2832180019103456,-0.4282719216685189,-0.20064583339762565,-0.6968192204622262,0.27815256121011467,1.2742092800442713,-0.5514478467505921,-0.33747297047992514,0.7502737886706724,9
-0.7242350087860172,1.4617737174035188,-0.7914169478430833,0.21235389698229987,1.1083701525461758,1.1191285359095067,-0.8839450248099977,-0.5514478467505921,0.12038911106665327,0.6481643839921003,2
-0.8833554714442382,-0.8017065318700158,0.30102065342953777,1.3845824726173281,-0.7462193344258762,0.026448153568765027,-1.063856021300045,-0.5514478467505921,-0.33747297047992514,1.2582512538753412,2
-0.7531160680185489,-0.5009069924071649,-0.2916985847274401,-0.16912985992503177,-0.22400602322029348,-1.476345714325652,0.9656232831557225,0.2200888913978716,0.12038911106665327,-0.7192349873144122,2
0.1617784839131981,-0.8365513373602677,-0.6857976337103457,-0.8514609420046659,-0.0015336817085151242,-1.485513096407924,-1.6800690419716626,-0.5514478467505921,0.12038911106665327,-0.2014891451466929,2
-0.8187758670787462,0.026978758495951737,-1.104007475267728,0.3498362017885012,-0.0015156978642986195,-1.28346410100302,0.47205407456637727,-1.322984584899056,0.12038911106665327,1.3871835464278255,5
-0.830659997696338,0.03845562791849015,0.44158399049579994,1.4510171418605582,-0.0840161486085841,0.4075975286931541,-0.487828230489801,0.2200888913978716,-0.33747297047992514,-0.012975352112366938,5
0.9912497331905087,2.157847200429479,-1.344803654354929,-0.596344364735644,2.0226367559987644,0.15694827850475082,-1.6268373577124606,-0.1656794776763603,-0.7953350520265036,0.4114381641266001,2
0.38137853943504074,1.566500919627979,-0.5918610539103957,1.8364244511167598,0.12123310167316928,1.0178454743207088,-1.7714909371746599,1.3773939986205672,-0.33747297047992514,0.021742824649758654,5
-0.012427603290961486,-0.44487616724241175,0.41083726787849595,0.5919048795705788,0.16796532702538516,-2.4332752448040904,-0.4501851392664785,1.7631623676947992,-0.7953350520265036,0.5258938445375789,3
0.7773094349799992,-0.708854529111233,-2.0051924131288317,0.09314641972511961,0.584108163671898,-0.2181633422791511,1.3896924275745823,-0.9372162158248241,1.03611327415981,-1.8081750383844424,9
0.2371903897092321,0.6228099363411072,0.013149503035706956,-0.9325979474652942,-0.6122371423025905,-1.4605482840197277,-1.7076208225529073,1.7631623676947992,-0.33747297047992514,0.36614466100490506,9
-0.0221941151842875,-0.42610288566535953,-1.8147226305962714,0.8216775485912622,-1.3007856962489164,-0.042198690417349215,-0.8733756984089552,0.2200888913978716,1.4939753557063884,-1.974001539231771,9
0.3856008955527974,-0.10243922092007368,-0.784169914997737,2.1818776326553446,-0.516197696115332,1.2314289325428602,0.7614533721061194,0.2200888913978716,-0.7953350520265036,0.33775959418104284,4
1.1491041223213903,-0.30198422554304377,-0.368013577014329,-0.6976172210365498,0.31833566414306996,-1.1670558819876926,-0.8394518010707525,-1.322984584899056,-0.33747297047992514,-0.9193957514519517,2
1.0236689996185526,1.79248739173506,-0.9651933203564479,1.5149368786277344,0.15413372141818685,0.33819954391427637,-2.334986584489787,-0.1656794776763603,1.4939753557063884,0.13548704250096644,5
-1.7008530183853614,-0.8597244924795814,-0.10710718219170771,0.36826212827476335,-1.3366423417829318,0.1763144527585723,0.08870485191106135,-0.1656794776763603,0.12038911106665327,-0.12291481885539457,4
0.3799043331477068,2.2308809761673127,-0.4339635484131033,0.08762667137926844,0.18089100126650884,-0.43263848514601067,-1.1051181679201212,1.3773939986205672,1.951837437252967,1.2896440661048298,5
-1.0205895152317117,0.07565912150692634,0.4535204299266331,0.1705424897167031,-1.6386124013092414,-0.15030014909929487,-1.07388909162141,-0.1656794776763603,1.4939753557063884,-1.2129906172081213,4
0.19587996733778054,1.1015731014974564,-1.9695169191742428,0.6805379408667108,-0.8986059297911703,-0.4610503237097449,0.099537613819421,-0.1656794776763603,0.5782511926132317,0.06978308897657899,5
0.5156878711030873,0.18879492676099924,2.067393312646551,0.0565529494602305,0.49212739926065535,0.44572463513737276,0.3464770249954318,0.2200888913978716,1.4939753557063884,0.8135777010546603,3
-0.7091728564151383,0.7049423407073673,-0.7762576147851509,0.5483789412019345,-0.1778204926923526,-0.3978972546706443,-0.7779171357607385,-0.5514478467505921,0.5782511926132317,0.9524111149020223,5
-0.5387347144164994,-0.4947857265987397,0.5931884305923737,-0.14681790968524464,0.6525714077760758,0.5639487768149422,-0.13082616162185687,-0.5514478467505921,2.4096995187995454,-0.8066436370325404,5
-0.15423187280963485,1.1507183575975548,0.8381568569007698,-0.06674703236268557,0.40700035573798765,1.5855515002827687,0.3121474298165411,-0.1656794776763603,-0.7953350520265036,-1.5675337076057367,9
-1.0247201660022494,0.29611450353327995,-0.5848305432890297,-0.19268057591897936,0.04452158145899814,-1.2323528667043542,-1.3838924979186424,0.2200888913978716,1.03611327415981,0.6398833130121965,2
0.1801888962872914,0.1145425446389198,0.16592089192567086,1.436168155439813,-0.8363672783532284,0.6905680912120277,0.5706898085746,0.6058572604721034,0.5782511926132317,-0.06303793316680147,4
-0.08460107445290246,1.468571164927289,-0.028387340479213416,1.16704181622703,-0.13874752149783312,1.0658061789700266,-1.7054437364862918,-0.1656794776763603,1.03611327415981,1.7926279859984326,5
0.11193891728201283,-0.9607781611067742,-1.768709674158096,-1.5269133030065842,2.200052803704022,-0.7387177216112147,0.5049394125137012,0.2200888913978716,-0.7953350520265036,0.3136779467982695,2
1.216120041269483,-0.18420465368057476,-0.0569447020296135,0.7263286615924792,-2.3634268002541545,0.8510461923972186,1.258178406090784,0.6058572604721034,1.03611327415981,2.047597995756793,9
-0.10478252967619155,1.4386122269887747,-0.36378235866176534,-0.6001834458380851,-1.4861047436569397,-0.11931348440530377,1.317193656137477,-0.9372162158248241,-1.253197133573082,-0.031120900304734363,9
3.1313654015006893,-1.0657980413731618,-0.7079387882298536,0.622141501708492,-1.8156569020271731,1.3938706016876896,0.44473170668617573,0.9916256295463354,0.5782511926132317,0.0015818303178435473,9
0.8889283630609601,-1.2892917130923391,0.2100757079179852,0.6789971109431855,-0.9166687165743747,0.27744989614955556,-0.190395605206704,-0.9372162158248241,-0.33747297047992514,-0.5646170007259528,4
-0.6742599115332357,-0.29640054355112305,1.3019851536714835,-1.2148744888120564,1.0729017742520934,1.536108042006682,0.6987209047966291,0.2200888913978716,0.12038911106665327,-0.8514524251283768,4
-1.5715653851009934,-0.5098766412158823,0.1904689063533192,-0.20844270751390384,-0.9041045954596675,-1.0306439710530089,1.326771013847815,0.9916256295463354,0.12038911106665327,-0.15092482503385857,5
-1.192910177654731,1.0781597064853936,-0.08291631607120588,-0.23840271199722288,0.01729414789086515,0.14311514784717758,0.674755137335048,1.7631623676947992,1.03611327415981,0.8291630520107687,4
-0.40449869006919303,-1.3387187778505616,-1.603114044070085,-0.3397659894222648,-0.5057040145248125,-1.1604908727607366,-0.8491889227821902,0.2200888913978716,0.5782511926132317,-0.15765331193654497,5
-0.7567683248966331,0.7291317036802291,-0.401299651869238,0.9347336727623144,-0.7440862896810484,0.9926974010095294,1.3359374053185977,-0.1656794776763603,1.951837437252967,-0.07202089472227552,5
-1.3886366104668995,-0.112156503061763,0.4131047430219794,-0.9772333344299212,0.28170709177131825,0.23899356365903862,0.008001671399409107,-0.1656794776763603,0.5782511926132317,-1.9293010596706968,2
0.14451123540060454,1.4493988974325727,1.4207520713402924,-1.6075410135214805,0.036328026523816295,2.061967164506798,2.2356006350779083,0.6058572604721034,1.4939753557063884,-1.4666861019348487,0
-0.234192891810414,1.6113194716962977,-1.2384844406353572,-0.06335953725421986,-0.3750077094182973,-0.9859630610589734,-0.5062035185932765,-0.1656794776763603,-0.7953350520265036,1.060989276574349,2
0.7417027895714418,0.43099739014737404,0.19002136285172141,0.9796900735578911,0.7333383327243873,-2.1003827605649956,1.2252981497748636,0.9916256295463354,-0.33747297047992514,-0.6006435505390222,3
0.5610001309373247,-0.8957288226254341,1.216836768829451,1.984127582260668,1.767611103106612,1.887217000735079,0.21036995579254059,0.9916256295463354,-1.7110592151196604,0.2423762776869739,2
-0.32537459141642944,1.762686404500695,-1.465888323400905,0.03977349817245381,-0.6845889938575999,0.33060171541978106,-0.16548003959128926,-0.5514478467505921,-0.33747297047992514,1.5176185169017375,5
-0.09612549427023007,0.20994314218841814,-0.7150317615451531,0.15464637951702132,0.5222235284831478,0.8358299803753138,-1.277750291617744,1.3773939986205672,-1.7110592151196604,0.6153700611538736,2
0.9252348567396642,1.6459565394024425,-1.080698461087778,0.22739318832709887,1.6319579706244876,0.410327113761071,-2.5141571258066917,0.2200888913978716,-1.253197133573082,0.33757844518114416,2
-1.1085558591039264,1.1209107426901388,0.2546160298270422,-0.9488176544356859,0.2570847967276686,1.5468077022017488,2.5794348662606814,0.6058572604721034,0.5782511926132317,-1.0284128236193326,9
0.494290966307874,-0.11698861223185031,-1.7037742624179377,-0.30119844454317724,-0.2706665493213481,-2.3877526895434302,0.5148114503716105,-0.5514478467505921,0.5782511926132317,-1.1151912147125225,2
0.6090172170919663,1.1042315937116327,-0.10864392883798406,2.3204014213155464,0.10429103130250889,-0.4185631248751161,0.9376461396762752,-1.322984584899056,0.12038911106665327,-1.8579222562056081,5
-1.770584341388984,-1.1920424878605151,0.6116215570044037,0.22522821076232327,-0.3233030723939581,0.6454976450520489,0.5361566757703435,-0.9372162158248241,-0.33747297047992514,-0.4121368030527035,3
0.4018862906645564,-1.3418343674197122,-1.5483995582447945,-1.1120122858626638,0.053293112130737307,0.19551313127121397,-0.8414200188573137,-1.322984584899056,-0.33747297047992514,-0.33306823095070415,2
-0.1310945373114952,0.16970450837739232,0.49431619835618784,1.4209995530143418,0.9022851895775224,-2.0663063912333586,-0.24457283865994392,1.7631623676947992,0.5782511926132317,-0.4006218021911553,3
-1.0299075957974275,0.23196495385174512,0.8622354885564278,0.047517913693820545,-0.36319274496525644,0.4706857416577364,-1.2711003582587763,0.2200888913978716,-0.33747297047992514,-1.1960518215610685,0
0.23435257323182174,-0.7579878553998397,-1.0004444420882777,-2.455483185685463,1.3237706574741175,-0.9792918892197013,1.9174438173402448,-0.1656794776763603,-0.33747297047992514,0.09803217045244289,2
-1.2074132017958308,-0.41092965004678644,-0.2841924960777799,-0.0005057120835981829,0.46729001284529764,-1.4715992902948654,1.6458389455284266,-2.0945213230475197,-1.253197133573082,0.9239793463168903,2
0.621404694207949,1.3883486968701444,0.609887622095037,0.2398111361552135,1.5852115904935378,0.16332685615763462,-0.028514303083803455,0.6058572604721034,-0.7953350520265036,1.0771005144481862,7
-1.1521229282544312,0.11421377494062618,-0.8247448194225898,0.29015005522653825,-0.8632964577146148,-1.0357691794905974,-0.22754078215421775,0.2200888913978716,-0.33747297047992514,1.0259877667910309,5
-0.9665878720117868,0.11154071245001478,-0.23904737431680817,-0.4787231345992378,0.546146234117803,-0.2486940836063002,2.0046772965338993,-1.322984584899056,-1.253197133573082,-0.5471298507778827,2
0.6130431302031621,-0.2500548324541394,0.17413936703283134,1.3944750711252718,-0.3609878031342175,-1.2850515267650975,0.1708025527005431,0.9916256295463354,-0.33747297047992514,-0.1567670771219693,9
0.3460465399465796,1.7893626824877913,-1.3744420325827802,0.9716001846776681,1.3393222792960895,0.8378135342766453,-0.260182707622711,-0.1656794776763603,0.5782511926132317,1.6157422041227185,5
-0.2987622484299532,0.255605057699256,-0.3592678362830503,1.723699976410965,-0.6664830024522003,0.06909782930199515,-0.03082911536901891,-0.5514478467505921,0.12038911106665327,-0.5307443533548206,4
1.5474556602234448,-0.32230074753465154,-0.7490741564637946,-0.2109517022672612,-1.8041666423270548,0.5210783356922797,-0.7436217034637194,1.7631623676947992,0.12038911106665327,0.20989176486631378,9
0.357131915950201,0.6121810045159207,-1.5537987269477371,-1.3777646372225527,-0.6129195455893438,-0.22557089105893638,-0.6532481418155263,-0.9372162158248241,-0.33747297047992514,0.8009212582435836,7
0.4966019754128332,1.5764450802735468,-0.5011994294293576,1.4243532419994707,-0.030009696949206955,1.026893414995506,-2.457814440343419,0.6058572604721034,-0.7953350520265036,0.6588546469476102,2
0.13762093942339457,0.629022557994866,-1.7649247863292263,1.7194882652249004,-0.5247756069000566,0.44541725135413174,-0.6683372719620451,-0.5514478467505921,-1.253197133573082,-0.08666663480652473,2
-0.06943086644935591,1.9360397677986037,-0.6916952002969164,0.6164003863089017,0.09053308415164377,0.3579695290388368,-1.084701838283261,-0.5514478467505921,1.951837437252967,1.6703539674870043,5
1.2478652257052503,-0.8375302711805775,0.46165809463203217,1.3883906374502113,-0.6093625352093035,0.31862727733967305,-0.7875618853975022,-1.322984584899056,-0.7953350520265036,0.29499246316482886,3
-1.3795200945205213,-1.357322815168586,0.17005720892755127,0.3534978562006596,-0.6346219867492542,0.36552870675456606,-0.961505427968252,2.148930736769031,-1.7110592151196604,0.3040767751412509,2
-0.14214168881587647,1.1184082393888886,-1.6430027090798252,-0.5501352746212211,0.4826764743094546,-1.095342732497973,-0.42366348241234314,-0.5514478467505921,-0.33747297047992514,0.8985621256091789,2
-0.19689116886838107,1.4847105031911454,0.2166386552342167,0.6281798071181812,0.22255171873191215,-0.34913216667989244,-0.4000272972680814,0.2200888913978716,0.5782511926132317,-0.2665218833064754,3
-0.061805494727711394,-1.1632759478359342,0.5896075384399712,-1.282494879343023,1.044592535873028,-0.05621455694350522,-1.0178375299419242,-0.1656794776763603,1.4939753557063884,1.3459089308247059,7
-1.5854177429198808,-0.5061680710877985,-0.15449714062070286,-0.29005511975060516,-0.06630084313614783,0.8264249349592804,1.5247672485704666,-0.5514478467505921,0.5782511926132317,-0.3782124275986123,9
-0.788603284468979,-0.6026158462814771,-0.807597846357245,-0.8893996474083969,-0.5787298454225134,-1.5088198886230455,0.3581535244842696,-0.5514478467505921,0.12038911106665327,0.8014854147872891,2
-0.5269244019248054,1.803665147910245,-0.6557649243012824,0.14396168758584202,0.9513521110264302,0.08545050971752877,-0.45505403474723616,-0.1656794776763603,1.4939753557063884,1.7575352883024997,5
-1.2332958347522287,0.7348593917521998,-0.05015430718608438,0.44068317672223734,0.12133223617851321,-0.007809385953107251,1.3806021438451903,-1.322984584899056,1.951837437252967,0.7834647239962949,5
-0.8652586391922227,0.8901571709323922,0.4920817910308903,0.2111752438332496,0.3657580657849688,-0.9053579967375731,0.06485559621881587,-0.1656794776763603,-0.33747297047992514,-0.6076556446675179,2
-0.8903606443371518,1.0385852344418678,-0.662708542627004,0.13702377768382423,0.5997535593075384,-0.33635176670770134,-1.198106653043301,0.6058572604721034,0.5782511926132317,-0.04364016756413407,2
0.23762785590346877,1.403336834835752,-0.056895910843644336,1.7261945492442003,0.2501056356538844,0.29352836944505883,-2.8248414551480647,0.9916256295463354,1.4939753557063884,-0.27842944996291186,9
-0.6359519657159828,1.417620424645357,0.20213406384274082,-0.1671571685510439,-0.0526615778699152,-0.34803798040901185,-0.40634567946938493,-1.7087529539732877,-0.33747297047992514,0.39080458257809597,2
0.5674242968662676,0.8313959565562067,0.35383388141216576,0.3948332610946619,0.4570455395999359,1.3314602644410714,1.6254157677512369,0.6058572604721034,1.4939753557063884,0.09301742578277669,4
1.2714270402895,-0.5745608002142563,-2.2050583532827686,-1.151953772369217,1.188359649566008,-0.36380618381579566,-0.5788211908668552,1.3773939986205672,-0.33747297047992514,-0.48295318950254007,2
-0.17076801900906538,0.9318617240730925,1.1127328268585233,0.8539496488106137,-0.28733776436332253,-0.7883404436219459,0.17182775043580156,-2.0945213230475197,-0.33747297047992514,-1.4812791892394348,7
-0.9016747073578687,0.8825828540842882,-1.3116327897284137,0.24150500981768172,-0.7669994175287916,-0.4124461056123844,-0.0012025342571576549,0.2200888913978716,-0.33747297047992514,1.3609750783145118,5
0.2613565636419223,0.34198305398342954,0.5280273709533501,1.230644732641927,0.7184243779407804,-1.5058478097208832,0.500961864752668,1.3773939986205672,0.12038911106665327,-1.06710945805438,3
-0.4898300477952301,1.4207163432808927,-0.15482973462747546,-0.48710981845171397,-0.36905198096669645,-0.14270774052119095,0.16681123862105182,-0.5514478467505921,0.12038911106665327,-1.8539019312872052,9
-0.6113370788347857,0.6537909144854543,-0.7195544686906594,0.7276860116304239,0.5468255932974978,-0.4451714117357719,-0.8149005176109866,-0.5514478467505921,-0.33747297047992514,1.53465426837154,2
1.0286273807646653,-0.7447003783390925,-1.5870874884920223,1.0261674308345996,-1.8404721181533865,1.4920941204735592,1.1897717097797473,-2.0945213230475197,-0.7953350520265036,-0.8491437962082081,4
0.11987410815324598,0.7844989662191263,-0.17958940803124612,-1.8278352052466564,-0.4836975200384823,-0.5467240260913988,-1.117923100859687,0.9916256295463354,0.12038911106665327,1.6264142111848796,9
0.20186626023652038,-0.0775564973033191,-1.0611927561300991,-1.2832122680708775,2.22540396136228,1.512827942879788,-0.19006262216515268,-0.9372162158248241,0.5782511926132317,1.280326968599679,9
0.04898082094607791,0.16098040690200308,-0.185890057377925,-1.7236464044362332,-0.2234342543988834,-0.937719369025071,-1.0349873744613203,0.2200888913978716,1.4939753557063884,1.0343613074413571,2
0.931763443899975,0.5421916636493631,1.2190901303515287,1.018355648597774,1.6780134597068643,-2.4117938804295824,1.0072295488273635,0.9916256295463354,0.12038911106665327,-0.16065817338710361,2
1.3734612294307886,-0.21826140763652108,1.7561771912132864,0.7641284352246179,1.584611639750176,-2.1484318776004474,0.609936944376522,-0.9372162158248241,1.03611327415981,0.31537534204153345,8
1.4607722509691758,-1.109882618417132,-1.432143731562052,-0.6317370026035716,0.8834064927577387,-1.0688213878711303,0.7883466417388475,-0.1656794776763603,-1.7110592151196604,-0.22386435173824418,2
0.024576647973062072,1.5370278696561726,0.26536672100740993,0.1983381061532625,1.4278434447531685,1.0317360425422397,1.8901535890277268,0.6058572604721034,0.12038911106665327,1.3158129828343585,7
-0.17127233287297602,-0.18265277608249927,-0.15713468738731914,-1.3707138802017718,1.2596267906875611,0.3617557200323557,-0.5386996098006589,0.6058572604721034,0.12038911106665327,1.7003533258711179,7
-1.6452528714495775,-1.0135968447613712,0.1601663036925008,-0.12080994889573093,-0.5446034652352131,-0.8350331588315028,1.6704913946976079,1.3773939986205672,-1.7110592151196604,0.4032035477118175,5
1.3539725661338295,-0.4225327437676861,-0.7148726573873749,0.12536063778381307,0.04300951859969525,-0.6560029887089515,-0.6437996536550279,0.2200888913978716,0.5782511926132317,-0.8797098471854045,5
-1.6129858068769518,-1.7113128772548816,0.7436828825443911,-0.003481512302075964,0.10896501199269602,0.7570274447477733,0.4184039533690788,-0.9372162158248241,0.12038911106665327,0.08944234690516403,5
0.9038630853663733,0.5900959012260268,0.28871635294278,2.02360894083952,0.15752105314314252,-0.5900709862631904,0.8433541732971686,0.2200888913978716,-0.33747297047992514,-1.8968074005925364,9
-0.142716516393558,1.7374906956517846,1.428017015448146,0.4576267753511748,0.4738326732176196,0.8124309140836293,0.34002321303713195,0.6058572604721034,0.12038911106665327,-1.1642070065960601,3
-0.48565758332814923,-0.2577788657853941,0.2298310652671616,0.7429054827754152,-0.37583338357185714,-1.791020707841121,-0.181165424865146,0.6058572604721034,-1.253197133573082,-0.4143092909828543,3
-0.4377036607174862,1.383816906123478,-1.0730877615960817,0.2161515538084867,-1.022388002010934,0.3061267550750368,-0.47967709138684334,0.6058572604721034,1.4939753557063884,0.8067403013599597,5
-0.5453583655809517,0.032652394978016155,-1.7789822933369093,0.5767200502059058,0.15550233153007287,1.2377721994404542,-0.07411284390917522,-0.5514478467505921,-1.253197133573082,-0.9848369034263749,2
-1.6831488280448879,-0.9746685973509999,0.12828698846390643,0.53297994054982,-1.2115426881306133,-0.17704719936936059,0.5813316396613827,-0.1656794776763603,1.4939753557063884,-0.37409816814372104,4
-0.6807311800262849,1.3751394263513979,0.7911519225982283,0.0028659884393942067,0.7357616206327945,0.8982371334210522,0.7205768769523114,-0.1656794776763603,-0.33747297047992514,-0.3200503507486438,3
